actual,predicted,confidence,actual_label,predicted_label
2,2,0.9998309817174059,NONE,NONE
2,2,0.9998073440368448,NONE,NONE
2,2,0.999800615864633,NONE,NONE
2,2,0.9998007301466406,NONE,NONE
2,2,0.9998145543721643,NONE,NONE
2,2,0.9998172016452189,NONE,NONE
2,2,0.9998473285587411,NONE,NONE
2,2,0.9998383359068076,NONE,NONE
2,2,0.9998218261063639,NONE,NONE
2,2,0.9998008036127204,NONE,NONE
2,2,0.9997697243179142,NONE,NONE
2,2,0.999762577584907,NONE,NONE
2,2,0.9998244323102945,NONE,NONE
2,2,0.9998170907998413,NONE,NONE
2,2,0.9998142978712458,NONE,NONE
2,2,0.9998575709872659,NONE,NONE
2,2,0.9998517741384854,NONE,NONE
2,2,0.9997925375735811,NONE,NONE
2,2,0.9998323265214096,NONE,NONE
2,2,0.9997549750166742,NONE,NONE
2,2,0.9998367030207912,NONE,NONE
2,2,0.9998073944045569,NONE,NONE
2,2,0.9997853310949893,NONE,NONE
2,2,0.9997963572353071,NONE,NONE
2,2,0.9998098316228208,NONE,NONE
2,2,0.99975398906633,NONE,NONE
2,2,0.999793755094838,NONE,NONE
2,2,0.9998039155725402,NONE,NONE
2,2,0.9998330204334096,NONE,NONE
2,2,0.999833297438509,NONE,NONE
2,2,0.9997608443505788,NONE,NONE
2,2,0.9998132173404096,NONE,NONE
2,2,0.9997327593360692,NONE,NONE
2,2,0.99984849793992,NONE,NONE
2,2,0.9997935275683627,NONE,NONE
2,2,0.9998250906069949,NONE,NONE
2,2,0.999848118192353,NONE,NONE
2,2,0.999809792817179,NONE,NONE
2,2,0.9997652423431743,NONE,NONE
2,2,0.999815550889249,NONE,NONE
2,2,0.9998099879838791,NONE,NONE
2,2,0.9997264820538309,NONE,NONE
2,2,0.9998457408213871,NONE,NONE
2,2,0.9997679562900735,NONE,NONE
2,2,0.9998241848675824,NONE,NONE
1,1,0.9999972365396606,DATA,DATA
2,2,0.9997757920947232,NONE,NONE
2,2,0.9998007856673204,NONE,NONE
2,2,0.9997667043966076,NONE,NONE
2,2,0.999784013483883,NONE,NONE
2,2,0.9997819511947804,NONE,NONE
2,2,0.999782788597304,NONE,NONE
2,2,0.9997444541394492,NONE,NONE
2,2,0.9998259527152598,NONE,NONE
2,2,0.9997768335593441,NONE,NONE
2,2,0.9998344799017909,NONE,NONE
2,2,0.9998652412343545,NONE,NONE
2,2,0.9998076728897062,NONE,NONE
2,2,0.9998152392552399,NONE,NONE
0,0,0.9999999851299324,ACCOUNTING,ACCOUNTING
2,2,0.9997641171868512,NONE,NONE
2,2,0.999806789185754,NONE,NONE
2,2,0.9997894658963128,NONE,NONE
2,2,0.9998542349198161,NONE,NONE
2,2,0.9997905600764659,NONE,NONE
2,2,0.9997937814961251,NONE,NONE
2,2,0.9997823486304913,NONE,NONE
2,2,0.9997711476354473,NONE,NONE
2,2,0.9998027810983947,NONE,NONE
2,2,0.9998339425975126,NONE,NONE
2,2,0.9998239028179141,NONE,NONE
2,2,0.9997931640270836,NONE,NONE
2,2,0.9997705032805787,NONE,NONE
0,0,0.9999999883258778,ACCOUNTING,ACCOUNTING
2,2,0.9997838298551136,NONE,NONE
2,2,0.9998447140501696,NONE,NONE
2,2,0.9997883190489967,NONE,NONE
2,2,0.9998624585259672,NONE,NONE
2,2,0.9998416592236211,NONE,NONE
2,2,0.9998272735266268,NONE,NONE
2,2,0.9998127989429427,NONE,NONE
2,2,0.9997681008141578,NONE,NONE
2,2,0.9997966872697303,NONE,NONE
2,2,0.9997328974446901,NONE,NONE
1,1,0.9999981756406794,DATA,DATA
2,2,0.9998230700986509,NONE,NONE
2,2,0.9997954419399364,NONE,NONE
2,2,0.9998235599722956,NONE,NONE
2,2,0.9996888547892007,NONE,NONE
2,2,0.9998479379763903,NONE,NONE
2,2,0.9998309440442108,NONE,NONE
2,2,0.9997589716673427,NONE,NONE
2,2,0.9997856764430821,NONE,NONE
2,2,0.9997914225708721,NONE,NONE
2,2,0.9997694329227881,NONE,NONE
2,2,0.9998151210423458,NONE,NONE
2,2,0.9998433534641451,NONE,NONE
2,2,0.9998093254567696,NONE,NONE
2,2,0.9998085048535765,NONE,NONE
2,2,0.9998315764404806,NONE,NONE
2,2,0.9997101921053455,NONE,NONE
2,2,0.999776922127675,NONE,NONE
2,2,0.9998129117411656,NONE,NONE
2,2,0.999801367760967,NONE,NONE
2,2,0.9998382377703356,NONE,NONE
2,2,0.9997991734064492,NONE,NONE
2,2,0.9998557831992313,NONE,NONE
2,2,0.9998324562483573,NONE,NONE
2,2,0.9997988289144547,NONE,NONE
2,2,0.9998022827612209,NONE,NONE
1,1,0.9999978969376988,DATA,DATA
2,2,0.999822950062378,NONE,NONE
2,2,0.9997822933561779,NONE,NONE
2,2,0.9998223621186086,NONE,NONE
2,2,0.9997916564392242,NONE,NONE
2,2,0.9997879908270771,NONE,NONE
2,2,0.9997839359055967,NONE,NONE
2,2,0.9998539613243582,NONE,NONE
2,2,0.9998024835775517,NONE,NONE
2,2,0.9998069489610987,NONE,NONE
2,2,0.999829508781428,NONE,NONE
2,2,0.99978443527588,NONE,NONE
2,2,0.9998357067316482,NONE,NONE
2,2,0.9997426867371333,NONE,NONE
2,2,0.9997855281359321,NONE,NONE
2,2,0.9997838155750497,NONE,NONE
2,2,0.999833153205152,NONE,NONE
2,2,0.9996902119462837,NONE,NONE
2,2,0.9998387748170169,NONE,NONE
0,0,0.9999999883365863,ACCOUNTING,ACCOUNTING
2,2,0.9998554284474992,NONE,NONE
2,2,0.999749904854778,NONE,NONE
2,2,0.9998186735559187,NONE,NONE
2,2,0.9998106470522292,NONE,NONE
2,2,0.999854146500999,NONE,NONE
2,2,0.9997849702357334,NONE,NONE
2,2,0.9997549844307904,NONE,NONE
2,2,0.9997878359946393,NONE,NONE
2,2,0.9998263019456032,NONE,NONE
2,2,0.9998257825337751,NONE,NONE
2,2,0.9998127185105748,NONE,NONE
2,2,0.9998488519004753,NONE,NONE
2,2,0.9997353315606398,NONE,NONE
2,2,0.999873069487184,NONE,NONE
2,2,0.9998212042779512,NONE,NONE
2,2,0.9998288163579472,NONE,NONE
2,2,0.9998198101110861,NONE,NONE
2,2,0.9998458786359334,NONE,NONE
2,2,0.999845582810259,NONE,NONE
2,2,0.9998118140859483,NONE,NONE
2,2,0.9998091140335633,NONE,NONE
2,2,0.9997490649429452,NONE,NONE
2,2,0.9997171300092843,NONE,NONE
2,2,0.9998387595630751,NONE,NONE
2,2,0.9997889121006959,NONE,NONE
2,2,0.9998331747342448,NONE,NONE
2,2,0.9997594225629538,NONE,NONE
2,2,0.9997914635089497,NONE,NONE
2,2,0.9997937255023294,NONE,NONE
2,2,0.999761911486097,NONE,NONE
2,2,0.9998356966806541,NONE,NONE
2,2,0.9997756067630051,NONE,NONE
2,2,0.9997980607905529,NONE,NONE
2,2,0.9998297917173761,NONE,NONE
2,2,0.9997926629933067,NONE,NONE
2,2,0.9998468135393416,NONE,NONE
2,2,0.9998338157009801,NONE,NONE
2,2,0.9997917405221298,NONE,NONE
2,2,0.9998212040894183,NONE,NONE
2,2,0.9997923983998341,NONE,NONE
2,2,0.9998331964773184,NONE,NONE
2,2,0.9997963722738855,NONE,NONE
2,2,0.9997532709605997,NONE,NONE
2,2,0.9997672538213709,NONE,NONE
2,2,0.9998392871233539,NONE,NONE
2,2,0.9997874209079711,NONE,NONE
2,2,0.9998487704924311,NONE,NONE
2,2,0.9997322395492108,NONE,NONE
2,2,0.9998106794606995,NONE,NONE
2,2,0.9997852553415816,NONE,NONE
2,2,0.9998224432540921,NONE,NONE
2,2,0.9997890960377244,NONE,NONE
2,2,0.9997542448974126,NONE,NONE
2,2,0.9997883903413178,NONE,NONE
2,2,0.9998551623685303,NONE,NONE
2,2,0.9998634877367012,NONE,NONE
2,2,0.9997837328108584,NONE,NONE
2,2,0.9998247014291867,NONE,NONE
2,2,0.999861055213107,NONE,NONE
2,2,0.9998158901753342,NONE,NONE
2,2,0.9998370498971629,NONE,NONE
2,2,0.9998397185138062,NONE,NONE
2,2,0.9998369127093956,NONE,NONE
2,2,0.9997949668171792,NONE,NONE
2,2,0.999818290190122,NONE,NONE
2,2,0.9998151119105816,NONE,NONE
2,2,0.9998547664639782,NONE,NONE
2,2,0.9997787791536586,NONE,NONE
0,0,0.999999974290845,ACCOUNTING,ACCOUNTING
2,2,0.9998169174698435,NONE,NONE
2,2,0.9996479498689826,NONE,NONE
0,0,0.9999999793537682,ACCOUNTING,ACCOUNTING
2,2,0.9998321961498852,NONE,NONE
2,2,0.9997854812078495,NONE,NONE
0,0,0.9999999886523253,ACCOUNTING,ACCOUNTING
2,2,0.9998218598415366,NONE,NONE
2,2,0.9998178006513083,NONE,NONE
2,2,0.999772945429255,NONE,NONE
2,2,0.9997728244555834,NONE,NONE
2,2,0.9998633502820895,NONE,NONE
2,2,0.9998462408045484,NONE,NONE
2,2,0.9998115028792789,NONE,NONE
2,2,0.9998199144365343,NONE,NONE
2,2,0.9998265381287025,NONE,NONE
2,2,0.9997696893531539,NONE,NONE
2,2,0.9997822991400491,NONE,NONE
2,2,0.9996971356381065,NONE,NONE
2,2,0.9997653595095709,NONE,NONE
2,2,0.9998238257635463,NONE,NONE
0,0,0.9999999495416777,ACCOUNTING,ACCOUNTING
2,2,0.9998316310711352,NONE,NONE
2,2,0.9998149548216517,NONE,NONE
2,2,0.9998554467156922,NONE,NONE
1,1,0.9999972874615666,DATA,DATA
2,2,0.9997871985974531,NONE,NONE
2,2,0.9998521105778055,NONE,NONE
2,2,0.9998189711794883,NONE,NONE
2,2,0.999841451024047,NONE,NONE
2,2,0.9997780633987461,NONE,NONE
2,2,0.999774414210189,NONE,NONE
2,2,0.9997404683969882,NONE,NONE
2,2,0.9997338510371871,NONE,NONE
2,2,0.9995069498631685,NONE,NONE
2,2,0.9997881066745709,NONE,NONE
2,2,0.9998168210632301,NONE,NONE
2,2,0.9997911674399151,NONE,NONE
2,2,0.9997437872131636,NONE,NONE
2,2,0.9998256407638804,NONE,NONE
2,2,0.9998359499130098,NONE,NONE
2,2,0.9998146580807775,NONE,NONE
2,2,0.9997859127695575,NONE,NONE
2,2,0.9998466513091874,NONE,NONE
2,2,0.9997898040733629,NONE,NONE
2,2,0.9998226382636016,NONE,NONE
2,2,0.9997909838068695,NONE,NONE
2,2,0.9998185382638346,NONE,NONE
2,2,0.9998072015193884,NONE,NONE
2,2,0.9998265889147853,NONE,NONE
2,2,0.9998474666107448,NONE,NONE
2,2,0.9997869205083573,NONE,NONE
2,2,0.9998361205271418,NONE,NONE
2,2,0.9998259264064916,NONE,NONE
2,2,0.9998045183778773,NONE,NONE
2,2,0.9998111721411396,NONE,NONE
2,2,0.9998477538090725,NONE,NONE
2,2,0.9997731130164856,NONE,NONE
2,2,0.9998549777065678,NONE,NONE
2,2,0.9998523206651879,NONE,NONE
2,2,0.9998250427473374,NONE,NONE
2,2,0.9998205634005886,NONE,NONE
2,2,0.9997461850418123,NONE,NONE
0,0,0.9999999655590216,ACCOUNTING,ACCOUNTING
2,2,0.9998474830189289,NONE,NONE
2,2,0.9998495658766997,NONE,NONE
2,2,0.9998425171005229,NONE,NONE
2,2,0.9998120183802682,NONE,NONE
0,0,0.999999987836235,ACCOUNTING,ACCOUNTING
2,2,0.9998634375012996,NONE,NONE
2,2,0.9997878774900425,NONE,NONE
2,2,0.999800316131291,NONE,NONE
2,2,0.9997529497315478,NONE,NONE
2,2,0.9998327490876648,NONE,NONE
2,2,0.9998279575464969,NONE,NONE
2,2,0.9998040682706596,NONE,NONE
2,2,0.999779145049808,NONE,NONE
2,2,0.9997831291255042,NONE,NONE
2,2,0.9998326625054345,NONE,NONE
2,2,0.9998097744494461,NONE,NONE
2,2,0.9997559055751968,NONE,NONE
2,2,0.9997788669190685,NONE,NONE
2,2,0.9998042033256124,NONE,NONE
2,2,0.9997885927317556,NONE,NONE
2,2,0.9998203388813649,NONE,NONE
2,2,0.9997973582487563,NONE,NONE
2,2,0.9998477602727189,NONE,NONE
2,2,0.9998685278854083,NONE,NONE
2,2,0.9998497743590483,NONE,NONE
2,2,0.9998500536706443,NONE,NONE
2,2,0.9998263513521798,NONE,NONE
2,2,0.9998209861326293,NONE,NONE
2,2,0.9997832113473105,NONE,NONE
2,2,0.9998463546219726,NONE,NONE
2,2,0.9998545128666521,NONE,NONE
2,2,0.9997768958305733,NONE,NONE
2,2,0.9998535679777609,NONE,NONE
2,2,0.999833196281694,NONE,NONE
2,2,0.9998517338277453,NONE,NONE
2,2,0.9997654646586039,NONE,NONE
2,2,0.9997871994819008,NONE,NONE
2,2,0.9997921717625275,NONE,NONE
2,2,0.9998494798384948,NONE,NONE
2,2,0.99977633749164,NONE,NONE
2,2,0.9998167906417593,NONE,NONE
2,2,0.9998160292312566,NONE,NONE
2,2,0.9998299622251099,NONE,NONE
2,2,0.9998421230002732,NONE,NONE
2,2,0.9997682958101568,NONE,NONE
2,2,0.9998157559209994,NONE,NONE
2,2,0.9997660935973859,NONE,NONE
2,2,0.9998244141939406,NONE,NONE
2,2,0.9998459254406474,NONE,NONE
2,2,0.9997809448549047,NONE,NONE
2,2,0.9998510518172938,NONE,NONE
2,2,0.9997902258560716,NONE,NONE
1,1,0.9999979908215149,DATA,DATA
2,2,0.9998400034092323,NONE,NONE
2,2,0.9997998853896055,NONE,NONE
2,2,0.9997827152230732,NONE,NONE
2,2,0.9997651816518468,NONE,NONE
2,2,0.9998249026253476,NONE,NONE
2,2,0.9997738446173726,NONE,NONE
2,2,0.999808781537674,NONE,NONE
2,2,0.9998051416890305,NONE,NONE
2,2,0.9998365479559443,NONE,NONE
2,2,0.9998310200951942,NONE,NONE
2,2,0.9997904938444921,NONE,NONE
2,2,0.99979139814818,NONE,NONE
2,2,0.9997979700226117,NONE,NONE
2,2,0.9998253999484603,NONE,NONE
2,2,0.9997667277801131,NONE,NONE
2,2,0.9998549484701154,NONE,NONE
2,2,0.9997729966651041,NONE,NONE
2,2,0.9998454777694629,NONE,NONE
2,2,0.9998498825135782,NONE,NONE
2,2,0.999770691680277,NONE,NONE
2,2,0.9998546590988661,NONE,NONE
2,2,0.9998445747023678,NONE,NONE
2,2,0.9998021855618678,NONE,NONE
2,2,0.9998690320553588,NONE,NONE
2,2,0.9998139289106791,NONE,NONE
2,2,0.9997442283401824,NONE,NONE
2,2,0.9997966093254229,NONE,NONE
2,2,0.9997741225162957,NONE,NONE
2,2,0.9998057164240616,NONE,NONE
2,2,0.9997842350780822,NONE,NONE
2,2,0.999839700676758,NONE,NONE
2,2,0.9998157417410913,NONE,NONE
2,2,0.9997860160971557,NONE,NONE
2,2,0.9998211152438096,NONE,NONE
2,2,0.9998024389997904,NONE,NONE
2,2,0.9997949522190757,NONE,NONE
2,2,0.9998219837967818,NONE,NONE
2,2,0.999866755089261,NONE,NONE
2,2,0.9998466494675395,NONE,NONE
2,2,0.9998013821147934,NONE,NONE
2,2,0.999861927565362,NONE,NONE
0,0,0.9999999679024726,ACCOUNTING,ACCOUNTING
2,2,0.999817305456956,NONE,NONE
2,2,0.9998108549105157,NONE,NONE
2,2,0.9998049275757699,NONE,NONE
2,2,0.9976361834112991,NONE,NONE
2,2,0.9998417042607728,NONE,NONE
2,2,0.9997964141371152,NONE,NONE
2,2,0.999591035343584,NONE,NONE
2,2,0.9998652830473387,NONE,NONE
2,2,0.999756965858469,NONE,NONE
2,2,0.9998401732275338,NONE,NONE
2,2,0.9997332954232953,NONE,NONE
2,2,0.9998657993469556,NONE,NONE
2,2,0.9998702621528917,NONE,NONE
2,2,0.999843745198201,NONE,NONE
2,2,0.9996905236126877,NONE,NONE
2,2,0.9998252171307228,NONE,NONE
2,2,0.9997789305229027,NONE,NONE
2,2,0.9997940378387282,NONE,NONE
2,2,0.9998372088312516,NONE,NONE
2,2,0.9998197243337329,NONE,NONE
2,2,0.9997919693489872,NONE,NONE
2,2,0.9998167286878796,NONE,NONE
2,2,0.999758799638224,NONE,NONE
2,2,0.9997479832270963,NONE,NONE
2,2,0.9998104090265905,NONE,NONE
2,2,0.9998477137980037,NONE,NONE
2,2,0.9998597104002404,NONE,NONE
2,2,0.9998328808717195,NONE,NONE
2,2,0.9998574660397588,NONE,NONE
2,2,0.9998527185288194,NONE,NONE
2,2,0.9998483972798312,NONE,NONE
2,2,0.9998416127879984,NONE,NONE
2,2,0.9998253678832555,NONE,NONE
2,2,0.9998509271451174,NONE,NONE
2,2,0.999857167752417,NONE,NONE
2,2,0.9998321979120101,NONE,NONE
2,2,0.9998528169036676,NONE,NONE
2,2,0.999762493705243,NONE,NONE
2,2,0.9997717232771149,NONE,NONE
2,2,0.9998252835981107,NONE,NONE
2,2,0.9998443256422842,NONE,NONE
2,2,0.9997539432329468,NONE,NONE
2,2,0.9998348243732227,NONE,NONE
2,2,0.9998577590007921,NONE,NONE
2,2,0.9997954581559447,NONE,NONE
2,2,0.9998409863345908,NONE,NONE
2,2,0.9998212143541964,NONE,NONE
2,2,0.999847301314368,NONE,NONE
2,2,0.9998378211280275,NONE,NONE
0,0,0.9999999554419805,ACCOUNTING,ACCOUNTING
2,2,0.999743111697153,NONE,NONE
2,2,0.9997931140925417,NONE,NONE
1,1,0.9999968380345909,DATA,DATA
2,2,0.9998536479642172,NONE,NONE
2,2,0.9998221018008118,NONE,NONE
2,2,0.9998364917848404,NONE,NONE
2,2,0.9997966494145502,NONE,NONE
2,2,0.9998234484533884,NONE,NONE
2,2,0.9998079853644956,NONE,NONE
2,2,0.9997825332877683,NONE,NONE
2,2,0.9997417813881373,NONE,NONE
2,2,0.9998313259108719,NONE,NONE
2,2,0.9998420808296384,NONE,NONE
2,2,0.9998429082171165,NONE,NONE
2,2,0.9997975137280678,NONE,NONE
2,2,0.9997884786572198,NONE,NONE
1,1,0.999997940236639,DATA,DATA
2,2,0.9998283694266974,NONE,NONE
2,2,0.9998016696294746,NONE,NONE
2,2,0.9997225855166404,NONE,NONE
0,0,0.999999990927119,ACCOUNTING,ACCOUNTING
2,2,0.9998352698683469,NONE,NONE
2,2,0.9997980775374694,NONE,NONE
2,2,0.9998425837698549,NONE,NONE
2,2,0.9998003746493236,NONE,NONE
2,2,0.9998039895979828,NONE,NONE
2,2,0.999811345769104,NONE,NONE
2,2,0.999834324193123,NONE,NONE
2,2,0.9998185567792071,NONE,NONE
2,2,0.9998128865268915,NONE,NONE
2,2,0.999747529006698,NONE,NONE
2,2,0.9997718001572904,NONE,NONE
2,2,0.9998118049737693,NONE,NONE
2,2,0.9998269425165374,NONE,NONE
2,2,0.9998529521303279,NONE,NONE
2,2,0.9998424634916904,NONE,NONE
2,2,0.9998184143634461,NONE,NONE
2,2,0.9998284888333938,NONE,NONE
2,2,0.99978723477081,NONE,NONE
1,1,0.9999968753813884,DATA,DATA
2,2,0.9998041142680673,NONE,NONE
2,2,0.999783140290003,NONE,NONE
2,2,0.999835480993093,NONE,NONE
2,2,0.999836750520462,NONE,NONE
2,2,0.9998074360223952,NONE,NONE
2,2,0.9998121224941734,NONE,NONE
2,2,0.9998597525154667,NONE,NONE
2,2,0.9998238896013133,NONE,NONE
2,2,0.9997652657135477,NONE,NONE
2,2,0.9998308802859572,NONE,NONE
2,2,0.999859470619594,NONE,NONE
2,2,0.9997734844860133,NONE,NONE
2,2,0.999851687428794,NONE,NONE
2,2,0.9998681171736263,NONE,NONE
2,2,0.9997937768833585,NONE,NONE
2,2,0.9998161233913734,NONE,NONE
2,2,0.9997858159747085,NONE,NONE
2,2,0.9998199146682725,NONE,NONE
2,2,0.9998284422088868,NONE,NONE
2,2,0.9998270712066456,NONE,NONE
2,2,0.9997799181910181,NONE,NONE
1,1,0.9999979766912819,DATA,DATA
2,2,0.9998146532854582,NONE,NONE
2,2,0.9997357962711836,NONE,NONE
2,2,0.999806828800165,NONE,NONE
2,2,0.999813332642667,NONE,NONE
2,2,0.9997922796408166,NONE,NONE
2,2,0.9997780124918899,NONE,NONE
2,2,0.9998512157368972,NONE,NONE
2,2,0.9997769346361042,NONE,NONE
2,2,0.9997624708924185,NONE,NONE
2,2,0.9998548154871646,NONE,NONE
2,2,0.9998239090767778,NONE,NONE
2,2,0.9997790508463695,NONE,NONE
2,2,0.9997961587356902,NONE,NONE
2,2,0.9998516930478218,NONE,NONE
2,2,0.9997303494138688,NONE,NONE
2,2,0.9998340848611141,NONE,NONE
2,2,0.9998513527766695,NONE,NONE
0,0,0.9999999463406348,ACCOUNTING,ACCOUNTING
2,2,0.9997948817634802,NONE,NONE
2,2,0.9998295605879239,NONE,NONE
2,2,0.999842013469837,NONE,NONE
2,2,0.9998188410527586,NONE,NONE
2,2,0.9998508108711104,NONE,NONE
2,2,0.9998654039605476,NONE,NONE
1,1,0.9999952314971436,DATA,DATA
2,2,0.9997728640400337,NONE,NONE
2,2,0.9998714248631414,NONE,NONE
2,2,0.9997851886039251,NONE,NONE
2,2,0.9995029468590443,NONE,NONE
2,2,0.9998133637933438,NONE,NONE
2,2,0.9998208881367178,NONE,NONE
2,2,0.9997851696823713,NONE,NONE
2,2,0.9998485785212765,NONE,NONE
2,2,0.999860042207741,NONE,NONE
2,2,0.9997609832580369,NONE,NONE
2,2,0.9998796527385809,NONE,NONE
2,2,0.9998212456833246,NONE,NONE
2,2,0.9997497821357378,NONE,NONE
2,2,0.999848316068792,NONE,NONE
2,2,0.9997365564817511,NONE,NONE
2,2,0.9998427209559382,NONE,NONE
1,1,0.9999966857267836,DATA,DATA
2,2,0.9998411264271037,NONE,NONE
2,2,0.9998399503139804,NONE,NONE
2,2,0.9998586054762124,NONE,NONE
2,2,0.999827784661091,NONE,NONE
2,2,0.9998510311052076,NONE,NONE
2,2,0.999728781332287,NONE,NONE
2,2,0.9997271704556153,NONE,NONE
2,2,0.9998249128284683,NONE,NONE
2,2,0.9998155995628332,NONE,NONE
2,2,0.9998267339992707,NONE,NONE
2,2,0.9998567707181405,NONE,NONE
2,2,0.9997958796018981,NONE,NONE
2,2,0.9998028380584462,NONE,NONE
2,2,0.9998139461553129,NONE,NONE
2,2,0.9998133651460104,NONE,NONE
2,2,0.9998316133617254,NONE,NONE
2,2,0.9998003083339834,NONE,NONE
2,2,0.9997886837638211,NONE,NONE
2,2,0.999752087817923,NONE,NONE
2,2,0.9998044599750268,NONE,NONE
2,2,0.9998245378844772,NONE,NONE
2,2,0.9997899745327339,NONE,NONE
2,2,0.9997800416790574,NONE,NONE
2,2,0.999837075913568,NONE,NONE
2,2,0.9995036851986205,NONE,NONE
2,2,0.9998122863968831,NONE,NONE
2,2,0.9998022977854877,NONE,NONE
2,2,0.9997730616576759,NONE,NONE
2,2,0.9997911520435586,NONE,NONE
2,2,0.9998317921890483,NONE,NONE
2,2,0.9998368479744579,NONE,NONE
2,2,0.9998046081089457,NONE,NONE
2,2,0.9998725824679904,NONE,NONE
2,2,0.999769291969941,NONE,NONE
2,2,0.9998205613046888,NONE,NONE
2,2,0.9998647846154189,NONE,NONE
2,2,0.9997849717998255,NONE,NONE
2,2,0.9998174341490881,NONE,NONE
2,2,0.9997716328854903,NONE,NONE
2,2,0.9998216274816725,NONE,NONE
2,2,0.9998217041516325,NONE,NONE
2,2,0.9998199503145943,NONE,NONE
2,2,0.9997380363555314,NONE,NONE
2,2,0.9998045968601041,NONE,NONE
1,1,0.999997916112103,DATA,DATA
2,2,0.9998347924524225,NONE,NONE
2,2,0.9998068855163037,NONE,NONE
2,2,0.9998006270937673,NONE,NONE
2,2,0.9997835445803263,NONE,NONE
2,2,0.999795165271164,NONE,NONE
2,2,0.9996915664632432,NONE,NONE
2,2,0.9998467131572286,NONE,NONE
2,2,0.9997916302215167,NONE,NONE
2,2,0.9998339869989016,NONE,NONE
2,2,0.9998318399421385,NONE,NONE
2,2,0.9998683202958304,NONE,NONE
2,2,0.9997494274416161,NONE,NONE
2,2,0.9998504435332993,NONE,NONE
2,2,0.9998634345818167,NONE,NONE
2,2,0.9997667125037014,NONE,NONE
2,2,0.9998159276552141,NONE,NONE
2,2,0.9997986197531592,NONE,NONE
2,2,0.9998434628579296,NONE,NONE
2,2,0.9997948523611779,NONE,NONE
2,2,0.9997925061187839,NONE,NONE
2,2,0.9997646077105734,NONE,NONE
2,2,0.9998558218074032,NONE,NONE
2,2,0.9997700008889625,NONE,NONE
2,2,0.9998021156123001,NONE,NONE
2,2,0.9998454470555843,NONE,NONE
2,2,0.9997902258546679,NONE,NONE
2,2,0.999809358453957,NONE,NONE
2,2,0.9997153927267979,NONE,NONE
2,2,0.9998532058763698,NONE,NONE
2,2,0.9998217270520481,NONE,NONE
2,2,0.9997458824012415,NONE,NONE
2,2,0.9998180382598023,NONE,NONE
2,2,0.999795979663471,NONE,NONE
2,2,0.9998006362221635,NONE,NONE
2,2,0.9998432046371194,NONE,NONE
2,2,0.9998668260450698,NONE,NONE
2,2,0.9997795787817774,NONE,NONE
2,2,0.9997909996348345,NONE,NONE
2,2,0.999820268647761,NONE,NONE
2,2,0.9998451662689295,NONE,NONE
2,2,0.9998365549231558,NONE,NONE
2,2,0.9998157981173633,NONE,NONE
2,2,0.9998386128027089,NONE,NONE
2,2,0.9998673626998055,NONE,NONE
2,2,0.999813021639265,NONE,NONE
2,2,0.9998425526160902,NONE,NONE
2,2,0.9998096127169127,NONE,NONE
2,2,0.9998212453368955,NONE,NONE
2,2,0.9998516473313218,NONE,NONE
2,2,0.9997807853386642,NONE,NONE
2,2,0.99977849034965,NONE,NONE
2,2,0.999827716758091,NONE,NONE
2,2,0.9997644565884815,NONE,NONE
2,2,0.9998767236744963,NONE,NONE
2,2,0.9998472396125023,NONE,NONE
2,2,0.9998569245962847,NONE,NONE
2,2,0.9998531619906823,NONE,NONE
2,2,0.9998259088063521,NONE,NONE
2,2,0.9997720463936247,NONE,NONE
2,2,0.9998080814974313,NONE,NONE
2,2,0.9998086268581479,NONE,NONE
2,2,0.999737294553084,NONE,NONE
2,2,0.9998209085913253,NONE,NONE
2,2,0.9997323583271193,NONE,NONE
2,2,0.9998178774181853,NONE,NONE
2,2,0.9997859623558711,NONE,NONE
2,2,0.9998271439546846,NONE,NONE
2,2,0.9998326360408611,NONE,NONE
2,2,0.9997891455682582,NONE,NONE
2,2,0.9997996127080161,NONE,NONE
1,1,0.9999979562404108,DATA,DATA
2,2,0.9998061806483775,NONE,NONE
2,2,0.9997801686934328,NONE,NONE
2,2,0.9998013435539307,NONE,NONE
2,2,0.9998008719674505,NONE,NONE
2,2,0.9998114749103851,NONE,NONE
2,2,0.999822492914137,NONE,NONE
2,2,0.9998267845925589,NONE,NONE
2,2,0.9997264634688714,NONE,NONE
0,0,0.9999999900247515,ACCOUNTING,ACCOUNTING
2,2,0.9998295669293963,NONE,NONE
2,2,0.9998438653582562,NONE,NONE
2,2,0.9998177306824209,NONE,NONE
2,2,0.9998103991955548,NONE,NONE
2,2,0.99978826953119,NONE,NONE
1,1,0.9999972178293259,DATA,DATA
2,2,0.9998349760457363,NONE,NONE
2,2,0.9998553699824272,NONE,NONE
2,2,0.9998074594069208,NONE,NONE
2,2,0.999785683762083,NONE,NONE
2,2,0.9998089605057252,NONE,NONE
2,2,0.999808088130017,NONE,NONE
0,0,0.9999999690905138,ACCOUNTING,ACCOUNTING
2,2,0.9998561000386664,NONE,NONE
2,2,0.9998556244863201,NONE,NONE
2,2,0.9998411927710628,NONE,NONE
2,2,0.9998129153041745,NONE,NONE
2,2,0.9998468262641129,NONE,NONE
2,2,0.9998145655860576,NONE,NONE
2,2,0.9997614409111804,NONE,NONE
2,2,0.9997757096943087,NONE,NONE
2,2,0.9998445090333471,NONE,NONE
2,2,0.9998188017501953,NONE,NONE
2,2,0.9998157759206613,NONE,NONE
2,2,0.9998221760901463,NONE,NONE
2,2,0.9997808506500485,NONE,NONE
